id,num_orders
1262956,240.95238095238096
1122503,240.95238095238096
1151545,240.95238095238096
1154377,240.95238095238096
1339708,144.96903460837888
1470087,144.96903460837888
1032828,144.96903460837888
1124041,144.96903460837888
1369678,144.96903460837888
1461502,144.96903460837888
1143046,144.96903460837888
1456341,144.96903460837888
1035674,144.96903460837888
1128260,144.96903460837888
1430712,144.96903460837888
1446867,144.96903460837888
1068263,144.96903460837888
1028358,144.96903460837888
1237914,144.96903460837888
1119781,144.96903460837888
1084443,144.96903460837888
1075103,144.96903460837888
1430774,144.96903460837888
1463395,144.96903460837888
1348620,144.96903460837888
1319291,144.96903460837888
1141726,144.96903460837888
1401741,144.96903460837888
1489392,144.96903460837888
1139984,144.96903460837888
1131770,144.96903460837888
1194241,144.96903460837888
1065106,144.96903460837888
1386594,144.96903460837888
1489978,393.64042933810373
1143124,393.64042933810373
1478947,393.64042933810373
1341530,393.64042933810373
1448998,1259.9722222222222
1460556,1259.9722222222222
1425588,393.64042933810373
1447660,393.64042933810373
1204319,1259.9722222222222
1152041,1259.9722222222222
1343050,393.64042933810373
1101383,393.64042933810373
1240963,393.64042933810373
1193266,393.64042933810373
1109229,393.64042933810373
1188459,393.64042933810373
1254738,393.64042933810373
1384680,393.64042933810373
1245643,393.64042933810373
1083613,393.64042933810373
1171803,393.64042933810373
1123524,393.64042933810373
1090759,393.64042933810373
1407952,393.64042933810373
1135688,1259.9722222222222
1389266,1259.9722222222222
1418776,393.64042933810373
1073552,393.64042933810373
1022559,393.64042933810373
1483098,393.64042933810373
1167786,75.83916083916084
1301245,75.83916083916084
1254662,75.83916083916084
1406214,75.83916083916084
1455960,75.83916083916084
1049062,75.83916083916084
1433561,75.83916083916084
1187892,75.83916083916084
1492015,75.83916083916084
1034544,75.83916083916084
1261300,75.83916083916084
1168313,75.83916083916084
1363268,75.83916083916084
1110969,75.83916083916084
1065108,75.83916083916084
1075576,75.83916083916084
1195998,75.83916083916084
1107358,75.83916083916084
1346015,75.83916083916084
1341848,75.83916083916084
1253918,365.69244935543276
1360008,365.69244935543276
1474314,365.69244935543276
1161152,365.69244935543276
1177267,365.69244935543276
1107037,365.69244935543276
1173268,365.69244935543276
1267108,365.69244935543276
1037485,365.69244935543276
1368561,365.69244935543276
1081347,365.69244935543276
1452904,790.6944444444445
1043817,365.69244935543276
1291371,365.69244935543276
1123762,365.69244935543276
1334397,365.69244935543276
1460060,1588.3076923076924
1360251,1588.3076923076924
1281762,365.69244935543276
1439399,365.69244935543276
1067587,365.69244935543276
1030802,1588.3076923076924
1058272,365.69244935543276
1469310,365.69244935543276
1135977,365.69244935543276
1457455,365.69244935543276
1336420,1588.3076923076924
1044036,1588.3076923076924
1089556,365.69244935543276
1330753,365.69244935543276
1383133,115.74477958236659
1134647,115.74477958236659
1056045,115.74477958236659
1313529,115.74477958236659
1147431,253.05555555555554
1130814,253.05555555555554
1309558,115.74477958236659
1030937,115.74477958236659
1112119,115.74477958236659
1117017,115.74477958236659
1263414,115.74477958236659
1475968,115.74477958236659
1213459,115.74477958236659
1098128,115.74477958236659
1166118,253.05555555555554
1044631,253.05555555555554
1170333,115.74477958236659
1436012,115.74477958236659
1190243,115.74477958236659
1411936,115.74477958236659
1110768,115.74477958236659
1338863,115.74477958236659
1382552,115.74477958236659
1465531,115.74477958236659
1241642,253.05555555555554
1344808,253.05555555555554
1268761,230.15384615384616
1092893,115.74477958236659
1219577,230.15384615384616
1197753,115.74477958236659
1268551,152.2962962962963
1073089,95.40425531914893
1139610,35.52467532467532
1329960,35.52467532467532
1355420,35.52467532467532
1311633,35.52467532467532
1337310,35.52467532467532
1148023,35.52467532467532
1187183,35.52467532467532
1039161,35.52467532467532
1206949,152.2962962962963
1295773,95.40425531914893
1173347,98.0909090909091
1296351,35.52467532467532
1117059,35.52467532467532
1399077,35.52467532467532
1082409,35.52467532467532
1026176,74.97245762711864
1298077,74.97245762711864
1245848,74.97245762711864
1035147,74.97245762711864
1263020,120.28947368421052
1387986,120.28947368421052
1047301,120.28947368421052
1367333,74.97245762711864
1445108,74.97245762711864
1177476,74.97245762711864
1295274,74.97245762711864
1273741,74.97245762711864
1342863,74.97245762711864
1186787,120.28947368421052
1476397,120.28947368421052
1405693,120.28947368421052
1087697,74.97245762711864
1383887,74.97245762711864
1310014,74.97245762711864
1499793,58.82377049180328
1309793,58.82377049180328
1350159,58.82377049180328
1269768,58.82377049180328
1100287,58.82377049180328
1167804,58.82377049180328
1192141,58.82377049180328
1402406,58.82377049180328
1340231,58.82377049180328
1419886,58.82377049180328
1245784,84.49367088607595
1052527,84.49367088607595
1154093,84.49367088607595
1112092,163.3846153846154
1063008,58.82377049180328
1136777,58.82377049180328
1041377,58.82377049180328
1007970,58.82377049180328
1059438,58.82377049180328
1479835,84.49367088607595
1031113,84.49367088607595
1109588,84.49367088607595
1042999,58.82377049180328
1121263,163.3846153846154
1272311,58.82377049180328
1035417,58.82377049180328
1488435,58.82377049180328
1110234,58.82377049180328
1046452,58.82377049180328
1154396,58.82377049180328
1117382,306.448
1336905,306.448
1029565,306.448
1220068,306.448
1323831,306.448
1064599,306.448
1427131,306.448
1042031,306.448
1468651,306.448
1208468,306.448
1449051,306.448
1468878,306.448
1433312,306.448
1189831,306.448
1350933,306.448
1499642,306.448
1002220,306.448
1354819,306.448
1175159,306.448
1273334,306.448
1441522,306.448
1138443,306.448
1135202,306.448
1107821,306.448
1188980,306.448
1416036,306.448
1301771,306.448
1088259,306.448
1270555,306.448
1272194,306.448
1420693,62.765625
1076949,62.765625
1473548,62.765625
1445518,62.765625
1486977,62.765625
1205567,62.765625
1417445,62.765625
1008417,62.765625
1094914,62.765625
1335339,62.765625
1239136,37.31308411214953
1271587,37.31308411214953
1038585,37.31308411214953
1392239,37.31308411214953
1290122,37.31308411214953
1108124,37.31308411214953
1041100,37.31308411214953
1004768,37.31308411214953
1156294,37.31308411214953
1425233,37.31308411214953
1164093,75.83916083916084
1435780,75.83916083916084
1061961,75.83916083916084
1440940,75.83916083916084
1160251,75.83916083916084
1477670,75.83916083916084
1356831,75.83916083916084
1156352,75.83916083916084
1344824,75.83916083916084
1314386,75.83916083916084
1161124,90.66666666666667
1012281,47.34823529411765
1440975,47.34823529411765
1028809,47.34823529411765
1052765,47.34823529411765
1272908,47.34823529411765
1431024,47.34823529411765
1133290,47.34823529411765
1235620,47.34823529411765
1484884,47.34823529411765
1077741,47.34823529411765
1116828,58.532467532467535
1104430,47.34823529411765
1006876,90.66666666666667
1038889,89.94117647058823
1229088,58.532467532467535
1341616,58.532467532467535
1392433,58.532467532467535
1139047,58.532467532467535
1098155,58.532467532467535
1202577,58.532467532467535
1149766,47.34823529411765
1375995,47.34823529411765
1028380,47.34823529411765
1490332,47.34823529411765
1415018,47.34823529411765
1152702,47.34823529411765
1203390,47.34823529411765
1029248,24.72533333333333
1106987,24.72533333333333
1366046,24.72533333333333
1359583,24.72533333333333
1380921,24.72533333333333
1369493,24.72533333333333
1289695,24.72533333333333
1456841,24.72533333333333
1151987,24.72533333333333
1085268,24.72533333333333
1247499,24.72533333333333
1059572,24.72533333333333
1058761,24.72533333333333
1213428,24.72533333333333
1231149,24.72533333333333
1112851,24.72533333333333
1000917,24.72533333333333
1363668,35.52467532467532
1378609,35.52467532467532
1397881,152.2962962962963
1353011,95.40425531914893
1239441,35.52467532467532
1038504,35.52467532467532
1326400,35.52467532467532
1026836,35.52467532467532
1334475,35.52467532467532
1434413,35.52467532467532
1364266,120.28947368421052
1011680,74.97245762711864
1119959,74.97245762711864
1158717,74.97245762711864
1065220,74.97245762711864
1019539,74.97245762711864
1280259,74.97245762711864
1026271,74.97245762711864
1397525,74.97245762711864
1293237,74.97245762711864
1170237,24.72533333333333
1152704,24.72533333333333
1167595,24.72533333333333
1417527,24.72533333333333
1159926,37.31308411214953
1148781,37.31308411214953
1420464,37.31308411214953
1310990,37.31308411214953
1195644,37.31308411214953
1491489,37.31308411214953
1143648,37.31308411214953
1128910,37.31308411214953
1439261,37.31308411214953
1220040,187.64754098360655
1275484,187.64754098360655
1272211,187.64754098360655
1290617,187.64754098360655
1321339,187.64754098360655
1458201,187.64754098360655
1219875,187.64754098360655
1085852,187.64754098360655
1334748,187.64754098360655
1224780,187.64754098360655
1445037,187.64754098360655
1332387,187.64754098360655
1146755,187.64754098360655
1125510,187.64754098360655
1468793,187.64754098360655
1474894,187.64754098360655
1246237,187.64754098360655
1468989,187.64754098360655
1264726,187.64754098360655
1023588,187.64754098360655
1313829,187.64754098360655
1448406,187.64754098360655
1010943,187.64754098360655
1268748,187.64754098360655
1065918,187.64754098360655
1306179,187.64754098360655
1045704,187.64754098360655
1403733,187.64754098360655
1096183,187.64754098360655
1457003,187.64754098360655
1345555,49.88932806324111
1131551,49.88932806324111
1191732,49.88932806324111
1103804,49.88932806324111
1483544,49.88932806324111
1002169,49.88932806324111
1228393,49.88932806324111
1442285,49.88932806324111
1276853,49.88932806324111
1005699,49.88932806324111
1278499,49.88932806324111
1218247,49.88932806324111
1349858,49.88932806324111
1020219,49.88932806324111
1240731,49.88932806324111
1187353,49.88932806324111
1250784,49.88932806324111
1473793,49.88932806324111
1168482,49.88932806324111
1352264,287.0
1476030,254.9732441471572
1049229,254.9732441471572
1207242,254.9732441471572
1360874,254.9732441471572
1308479,254.9732441471572
1143421,254.9732441471572
1408134,254.9732441471572
1207235,254.9732441471572
1430711,254.9732441471572
1466161,287.0
1068090,254.9732441471572
1041144,254.9732441471572
1491093,254.9732441471572
1172503,254.9732441471572
1430344,254.9732441471572
1402925,254.9732441471572
1323039,254.9732441471572
1382156,254.9732441471572
1065731,254.9732441471572
1252687,254.9732441471572
1185173,254.9732441471572
1002909,254.9732441471572
1024663,254.9732441471572
1394736,254.9732441471572
1427461,254.9732441471572
1093785,254.9732441471572
1066138,254.9732441471572
1006670,254.9732441471572
1163733,254.9732441471572
1479808,194.50342465753425
1366617,194.50342465753425
1126860,194.50342465753425
1002342,194.50342465753425
1463533,194.50342465753425
1180427,194.50342465753425
1146882,194.50342465753425
1256418,194.50342465753425
1085624,194.50342465753425
1398280,194.50342465753425
1223345,194.50342465753425
1198378,194.50342465753425
1347688,194.50342465753425
1098095,194.50342465753425
1101245,194.50342465753425
1084840,194.50342465753425
1318929,194.50342465753425
1077102,194.50342465753425
1381116,194.50342465753425
1192516,194.50342465753425
1049411,194.50342465753425
1182059,194.50342465753425
1252534,194.50342465753425
1233877,194.50342465753425
1297806,194.50342465753425
1339628,194.50342465753425
1203442,194.50342465753425
1061292,194.50342465753425
1070437,194.50342465753425
1400213,194.50342465753425
1003384,280.7132616487455
1118081,280.7132616487455
1105948,280.7132616487455
1191246,280.7132616487455
1141630,1094.857142857143
1483668,1094.857142857143
1004420,280.7132616487455
1077010,280.7132616487455
1296562,1094.857142857143
1299196,1094.857142857143
1363984,280.7132616487455
1325683,280.7132616487455
1340269,280.7132616487455
1345716,280.7132616487455
1115561,280.7132616487455
1200166,280.7132616487455
1014090,280.7132616487455
1477799,280.7132616487455
1308074,280.7132616487455
1083942,280.7132616487455
1216354,280.7132616487455
1130102,280.7132616487455
1030597,280.7132616487455
1379599,280.7132616487455
1359056,1094.857142857143
1186410,1094.857142857143
1398042,280.7132616487455
1146321,280.7132616487455
1441295,280.7132616487455
1354132,280.7132616487455
1394628,49.49751243781095
1491257,49.49751243781095
1020364,49.49751243781095
1254624,49.49751243781095
1427543,49.49751243781095
1483138,49.49751243781095
1264681,49.49751243781095
1086118,49.49751243781095
1218843,49.49751243781095
1303575,49.49751243781095
1395048,186.95419847328245
1390106,186.95419847328245
1299135,186.95419847328245
1317099,186.95419847328245
1445007,186.95419847328245
1072033,186.95419847328245
1320376,186.95419847328245
1108620,186.95419847328245
1288665,186.95419847328245
1389923,186.95419847328245
1314516,186.95419847328245
1244449,1398.4827586206898
1073390,186.95419847328245
1062675,186.95419847328245
1441123,186.95419847328245
1355242,186.95419847328245
1317677,1398.4827586206898
1314338,954.5454545454545
1148815,186.95419847328245
1395200,186.95419847328245
1399258,186.95419847328245
1111218,1398.4827586206898
1282574,186.95419847328245
1167392,186.95419847328245
1184466,186.95419847328245
1271881,186.95419847328245
1352082,1398.4827586206898
1277718,954.5454545454545
1070188,186.95419847328245
1159747,186.95419847328245
1465660,79.45575221238938
1186359,79.45575221238938
1288078,79.45575221238938
1393617,79.45575221238938
1445824,327.1914893617021
1353206,159.5681818181818
1368925,79.45575221238938
1376133,79.45575221238938
1410979,79.45575221238938
1016413,79.45575221238938
1255031,79.45575221238938
1213899,79.45575221238938
1405744,79.45575221238938
1410139,79.45575221238938
1424016,327.1914893617021
1459848,159.5681818181818
1269920,79.45575221238938
1451917,79.45575221238938
1325398,79.45575221238938
1045480,79.45575221238938
1058944,79.45575221238938
1439257,79.45575221238938
1197826,79.45575221238938
1161585,79.45575221238938
1078356,327.1914893617021
1164315,327.1914893617021
1117989,79.45575221238938
1037515,79.45575221238938
1348845,79.45575221238938
1009769,79.45575221238938
1480031,190.7
1486498,190.7
1160637,26.74561403508772
1095876,26.74561403508772
1161665,26.74561403508772
1305598,26.74561403508772
1193063,190.7
1237006,190.7
1036844,26.74561403508772
1310332,26.74561403508772
1011775,43.40495867768595
1268989,43.40495867768595
1306448,43.40495867768595
1259442,43.40495867768595
1045010,43.40495867768595
1418055,43.40495867768595
1043212,43.40495867768595
1004788,43.40495867768595
1090317,43.40495867768595
1221703,43.40495867768595
1040715,43.40495867768595
1304495,43.40495867768595
1189836,43.40495867768595
1231775,43.40495867768595
1147300,43.40495867768595
1463684,32.73684210526316
1378332,32.73684210526316
1426495,32.73684210526316
1331468,32.73684210526316
1079424,32.73684210526316
1357297,32.73684210526316
1416081,32.73684210526316
1196248,32.73684210526316
1089249,32.73684210526316
1173280,32.73684210526316
1061891,32.73684210526316
1091493,32.73684210526316
1446133,32.73684210526316
1193998,108.47058823529412
1286572,32.73684210526316
1215083,32.73684210526316
1031438,32.73684210526316
1064741,32.73684210526316
1296913,32.73684210526316
1227442,32.73684210526316
1257545,32.73684210526316
1104216,32.73684210526316
1330414,32.73684210526316
1212172,108.47058823529412
1470862,32.73684210526316
1180183,32.73684210526316
1476995,32.73684210526316
1303459,32.73684210526316
1170531,32.73684210526316
1137317,283.05019305019306
1181809,283.05019305019306
1263575,283.05019305019306
1020427,283.05019305019306
1247296,283.05019305019306
1459079,283.05019305019306
1432441,283.05019305019306
1489210,283.05019305019306
1173974,283.05019305019306
1180811,283.05019305019306
1316766,283.05019305019306
1379054,283.05019305019306
1184160,283.05019305019306
1464987,283.05019305019306
1492100,283.05019305019306
1133258,283.05019305019306
1401070,283.05019305019306
1105338,283.05019305019306
1179101,283.05019305019306
1078277,283.05019305019306
1215009,283.05019305019306
1340178,283.05019305019306
1197552,283.05019305019306
1397410,283.05019305019306
1104993,283.05019305019306
1051624,283.05019305019306
1296303,283.05019305019306
1209310,283.05019305019306
1129508,283.05019305019306
1169715,283.05019305019306
1235898,49.88932806324111
1023309,49.88932806324111
1344775,49.88932806324111
1131610,49.88932806324111
1103267,49.88932806324111
1343435,49.49751243781095
1382126,49.49751243781095
1247229,49.49751243781095
1323555,49.49751243781095
1049897,49.49751243781095
1028424,49.49751243781095
1017526,49.49751243781095
1329979,49.49751243781095
1129897,49.49751243781095
1415045,49.49751243781095
1370718,57.88235294117647
1191748,36.47085201793722
1280198,36.47085201793722
1301996,36.47085201793722
1364909,36.47085201793722
1011434,36.47085201793722
1458262,36.47085201793722
1217302,36.47085201793722
1194852,36.47085201793722
1156018,36.47085201793722
1466660,36.47085201793722
1217010,36.47085201793722
1327864,36.47085201793722
1001108,57.88235294117647
1476698,57.88235294117647
1150678,36.47085201793722
1286496,36.47085201793722
1049688,36.47085201793722
1212467,36.47085201793722
1225175,36.47085201793722
1389557,17.847826086956523
1224019,17.847826086956523
1002006,17.847826086956523
1118069,17.847826086956523
1350375,17.847826086956523
1162956,17.847826086956523
1020303,17.847826086956523
1091234,26.74561403508772
1110776,86.16129032258064
1228744,86.16129032258064
1008610,26.74561403508772
1196241,43.40495867768595
1368477,43.40495867768595
1311516,43.40495867768595
1041166,43.40495867768595
1484068,43.40495867768595
1370856,43.40495867768595
1151982,43.40495867768595
1338874,17.847826086956523
1278449,17.847826086956523
1198616,257.6823734729494
1177611,257.6823734729494
1077911,257.6823734729494
1305831,257.6823734729494
1098936,257.6823734729494
1189364,257.6823734729494
1495457,257.6823734729494
1193672,257.6823734729494
1177716,257.6823734729494
1125817,257.6823734729494
1119975,257.6823734729494
1296989,257.6823734729494
1256467,257.6823734729494
1478418,257.6823734729494
1141172,257.6823734729494
1237197,257.6823734729494
1215871,257.6823734729494
1015109,257.6823734729494
1173440,257.6823734729494
1115717,257.6823734729494
1173978,257.6823734729494
1434024,257.6823734729494
1191693,257.6823734729494
1461833,444.42857142857144
1097071,444.42857142857144
1344039,444.42857142857144
1143636,444.42857142857144
1451337,257.6823734729494
1241407,444.42857142857144
1422806,444.42857142857144
1014959,56.442424242424245
1195124,56.442424242424245
1439732,112.31481481481481
1240501,112.31481481481481
1424527,112.31481481481481
1418384,56.442424242424245
1443889,56.442424242424245
1252731,56.442424242424245
1378709,56.442424242424245
1246695,56.442424242424245
1165138,112.31481481481481
1306099,112.31481481481481
1308493,112.31481481481481
1423901,56.442424242424245
1180874,56.442424242424245
1337324,56.442424242424245
1416785,56.442424242424245
1238676,123.0
1310902,123.0
1453266,123.0
1073500,190.734219269103
1280655,190.734219269103
1034918,190.734219269103
1048380,190.734219269103
1464476,190.734219269103
1198550,190.734219269103
1165233,190.734219269103
1180681,190.734219269103
1376592,190.734219269103
1427081,190.734219269103
1127933,190.734219269103
1393998,190.734219269103
1102692,190.734219269103
1263996,190.734219269103
1325073,190.734219269103
1383672,190.734219269103
1365529,190.734219269103
1154031,190.734219269103
1266339,190.734219269103
1403985,190.734219269103
1467236,190.734219269103
1263011,190.734219269103
1392759,190.734219269103
1149931,190.734219269103
1476644,190.734219269103
1009485,190.734219269103
1387837,190.734219269103
1392618,100.3176265270506
1300685,100.3176265270506
1284845,100.3176265270506
1117229,100.3176265270506
1442984,100.3176265270506
1478254,100.3176265270506
1022424,100.3176265270506
1471167,100.3176265270506
1149469,100.3176265270506
1481394,100.3176265270506
1158959,100.3176265270506
1168138,100.3176265270506
1428415,100.3176265270506
1472745,100.3176265270506
1480196,100.3176265270506
1429232,100.3176265270506
1218254,100.3176265270506
1177828,100.3176265270506
1417973,100.3176265270506
1275299,100.3176265270506
1174657,100.3176265270506
1216142,100.3176265270506
1335320,100.3176265270506
1198136,100.3176265270506
1392278,100.3176265270506
1114780,100.3176265270506
1112554,100.3176265270506
1012132,100.3176265270506
1453182,100.3176265270506
1220398,100.3176265270506
1215383,430.0501792114695
1145836,430.0501792114695
1159106,430.0501792114695
1237283,430.0501792114695
1182497,1815.7
1479658,1815.7
1009750,430.0501792114695
1457332,430.0501792114695
1397423,1815.7
1376094,1815.7
1056737,430.0501792114695
1255684,430.0501792114695
1207004,430.0501792114695
1167140,430.0501792114695
1142809,430.0501792114695
1080730,430.0501792114695
1056322,430.0501792114695
1420723,430.0501792114695
1184112,430.0501792114695
1221119,430.0501792114695
1226869,430.0501792114695
1137477,430.0501792114695
1022881,430.0501792114695
1408325,430.0501792114695
1331391,1815.7
1455182,1815.7
1083054,430.0501792114695
1379716,430.0501792114695
1475256,430.0501792114695
1486316,430.0501792114695
1120804,162.4345718901454
1007549,162.4345718901454
1431812,162.4345718901454
1318982,162.4345718901454
1062544,162.4345718901454
1225764,162.4345718901454
1292156,162.4345718901454
1338426,162.4345718901454
1423024,162.4345718901454
1371483,162.4345718901454
1391878,162.4345718901454
1044434,162.4345718901454
1196870,162.4345718901454
1363303,162.4345718901454
1228539,162.4345718901454
1312262,162.4345718901454
1289077,162.4345718901454
1150952,333.9798903107861
1000239,333.9798903107861
1368564,333.9798903107861
1209006,333.9798903107861
1225892,333.9798903107861
1180844,333.9798903107861
1080998,333.9798903107861
1352952,333.9798903107861
1161538,333.9798903107861
1462226,333.9798903107861
1077779,333.9798903107861
1018451,732.0333333333333
1311096,333.9798903107861
1246267,333.9798903107861
1137454,333.9798903107861
1229053,333.9798903107861
1397257,1398.8
1422386,732.0333333333333
1127343,333.9798903107861
1110599,333.9798903107861
1144441,333.9798903107861
1438212,1398.8
1309826,333.9798903107861
1415208,333.9798903107861
1388897,333.9798903107861
1115522,333.9798903107861
1325299,1398.8
1203825,732.0333333333333
1408481,333.9798903107861
1120407,333.9798903107861
1254802,121.22619047619048
1203845,121.22619047619048
1268876,121.22619047619048
1215618,121.22619047619048
1119962,368.9159663865546
1175969,368.9159663865546
1381779,226.25806451612902
1182831,121.22619047619048
1279959,121.22619047619048
1250391,121.22619047619048
1250127,121.22619047619048
1139409,121.22619047619048
1474247,121.22619047619048
1353816,368.9159663865546
1264512,196.33333333333334
1136184,121.22619047619048
1389677,121.22619047619048
1167194,121.22619047619048
1285662,121.22619047619048
1045722,121.22619047619048
1168534,121.22619047619048
1315421,121.22619047619048
1495102,121.22619047619048
1182051,368.9159663865546
1101602,368.9159663865546
1389254,226.25806451612902
1458614,121.22619047619048
1422666,121.22619047619048
1178714,121.22619047619048
1026834,48.16464891041162
1351780,169.75555555555556
1075062,169.75555555555556
1025615,48.16464891041162
1490297,48.16464891041162
1394090,48.16464891041162
1038974,48.16464891041162
1367692,48.16464891041162
1129628,48.16464891041162
1240833,169.75555555555556
1481903,112.5360824742268
1004955,112.5360824742268
1191405,112.5360824742268
1100937,112.5360824742268
1099346,112.5360824742268
1006648,112.5360824742268
1258772,112.5360824742268
1148904,112.5360824742268
1064510,112.5360824742268
1318877,112.5360824742268
1308024,112.5360824742268
1058696,112.5360824742268
1064291,112.5360824742268
1337610,112.5360824742268
1405795,112.5360824742268
1357410,112.5360824742268
1207443,112.5360824742268
1452851,112.5360824742268
1468089,112.5360824742268
1130427,69.62648221343873
1075107,69.62648221343873
1440829,69.62648221343873
1207427,69.62648221343873
1078383,69.62648221343873
1066458,69.62648221343873
1135503,69.62648221343873
1040443,69.62648221343873
1348806,69.62648221343873
1357694,96.69354838709677
1022331,96.69354838709677
1087516,96.69354838709677
1346348,190.7058823529412
1253337,69.62648221343873
1496382,69.62648221343873
1126128,69.62648221343873
1417871,69.62648221343873
1381232,69.62648221343873
1146102,69.62648221343873
1244100,96.69354838709677
1446941,96.69354838709677
1212398,69.62648221343873
1006361,167.85714285714286
1396082,69.62648221343873
1175684,69.62648221343873
1481585,69.62648221343873
1190598,69.62648221343873
1404442,69.62648221343873
1372716,96.69354838709677
1131178,300.7431906614786
1209021,300.7431906614786
1174663,300.7431906614786
1178992,300.7431906614786
1241787,300.7431906614786
1142788,300.7431906614786
1081125,300.7431906614786
1397164,300.7431906614786
1412741,300.7431906614786
1110318,300.7431906614786
1402295,300.7431906614786
1189249,300.7431906614786
1227160,300.7431906614786
1022032,300.7431906614786
1467840,300.7431906614786
1295041,300.7431906614786
1316293,300.7431906614786
1184400,300.7431906614786
1264550,300.7431906614786
1307651,300.7431906614786
1126893,300.7431906614786
1443158,300.7431906614786
1371034,300.7431906614786
1356978,300.7431906614786
1320321,300.7431906614786
1077288,300.7431906614786
1233845,300.7431906614786
1002018,300.7431906614786
1397022,300.7431906614786
1323243,300.7431906614786
1003325,56.442424242424245
1240097,56.442424242424245
1170203,56.442424242424245
1218774,56.442424242424245
1228340,56.442424242424245
1058496,56.442424242424245
1070810,56.442424242424245
1098200,56.442424242424245
1137125,56.442424242424245
1032374,78.869918699187
1491271,78.869918699187
1282860,78.869918699187
1461586,78.869918699187
1294006,78.869918699187
1333321,78.869918699187
1101343,78.869918699187
1200089,78.869918699187
1014910,78.869918699187
1174372,78.869918699187
1169548,78.869918699187
1119609,162.4345718901454
1438719,162.4345718901454
1178675,162.4345718901454
1458337,162.4345718901454
1255092,162.4345718901454
1042514,162.4345718901454
1315305,162.4345718901454
1364529,162.4345718901454
1017902,162.4345718901454
1427335,47.851936218678816
1093994,47.851936218678816
1403727,47.851936218678816
1137634,47.851936218678816
1171787,47.851936218678816
1039292,47.851936218678816
1047032,47.851936218678816
1063798,47.851936218678816
1185056,47.851936218678816
1157246,47.851936218678816
1100173,47.851936218678816
1355003,75.4
1459340,75.4
1495807,47.851936218678816
1320329,47.851936218678816
1419826,47.851936218678816
1334195,69.0
1045972,47.851936218678816
1026874,69.0
1385087,69.0
1035285,47.851936218678816
1305696,47.851936218678816
1303994,47.851936218678816
1466731,47.851936218678816
1378417,47.851936218678816
1449238,47.851936218678816
1111309,28.529896907216497
1421985,28.529896907216497
1205461,28.529896907216497
1094241,28.529896907216497
1232302,28.529896907216497
1117757,28.529896907216497
1356088,28.529896907216497
1054158,28.529896907216497
1416387,28.529896907216497
1170771,28.529896907216497
1498811,28.529896907216497
1386710,28.529896907216497
1309812,28.529896907216497
1346647,48.16464891041162
1463718,48.16464891041162
1307693,169.75555555555556
1277463,169.75555555555556
1162273,48.16464891041162
1112550,48.16464891041162
1030887,48.16464891041162
1283298,164.01785714285714
1152567,164.01785714285714
1292779,112.5360824742268
1408601,112.5360824742268
1395390,112.5360824742268
1364974,112.5360824742268
1198587,112.5360824742268
1074370,112.5360824742268
1330798,112.5360824742268
1150034,112.5360824742268
1257450,28.529896907216497
1036368,28.529896907216497
1252682,28.529896907216497
1386895,28.529896907216497
1022118,28.529896907216497
1093651,438.26506024096386
1009004,438.26506024096386
1447838,438.26506024096386
1339194,438.26506024096386
1027184,438.26506024096386
1366421,438.26506024096386
1395557,438.26506024096386
1382148,438.26506024096386
1066186,438.26506024096386
1437787,438.26506024096386
1112711,438.26506024096386
1374089,438.26506024096386
1118795,438.26506024096386
1140639,438.26506024096386
1083175,438.26506024096386
1492620,438.26506024096386
1175595,438.26506024096386
1381389,438.26506024096386
1252196,438.26506024096386
1125403,438.26506024096386
1105210,438.26506024096386
1079607,438.26506024096386
1229556,438.26506024096386
1358305,438.26506024096386
1495092,438.26506024096386
1075788,438.26506024096386
1462272,438.26506024096386
1487211,438.26506024096386
1278525,438.26506024096386
1072156,438.26506024096386
1498407,61.44444444444444
1280562,61.44444444444444
1201803,61.44444444444444
1079291,61.44444444444444
1179921,61.44444444444444
1182796,61.44444444444444
1096333,61.44444444444444
1339580,61.44444444444444
1030469,61.44444444444444
1222532,61.44444444444444
1283105,61.44444444444444
1103749,61.44444444444444
1108210,61.44444444444444
1032155,61.44444444444444
1192611,61.44444444444444
1282019,61.44444444444444
1200477,61.44444444444444
1409201,61.44444444444444
1385955,61.44444444444444
1415914,280.8544303797468
1066165,280.8544303797468
1084729,280.8544303797468
1332928,280.8544303797468
1307584,280.8544303797468
1122837,280.8544303797468
1101186,280.8544303797468
1472746,280.8544303797468
1481360,280.8544303797468
1097637,280.8544303797468
1057017,280.8544303797468
1081755,280.8544303797468
1329157,280.8544303797468
1016607,280.8544303797468
1097417,280.8544303797468
1273607,280.8544303797468
1030030,280.8544303797468
1102375,280.8544303797468
1014321,280.8544303797468
1460731,280.8544303797468
1137052,280.8544303797468
1230372,280.8544303797468
1173501,280.8544303797468
1018139,280.8544303797468
1469771,280.8544303797468
1110475,280.8544303797468
1151876,280.8544303797468
1473267,280.8544303797468
1388450,280.8544303797468
1375965,280.8544303797468
1144252,145.22097378277152
1266770,145.22097378277152
1345020,145.22097378277152
1498588,145.22097378277152
1081567,145.22097378277152
1136800,145.22097378277152
1404563,145.22097378277152
1048698,145.22097378277152
1379696,145.22097378277152
1494614,145.22097378277152
1370833,145.22097378277152
1443525,145.22097378277152
1428650,145.22097378277152
1447715,145.22097378277152
1224368,145.22097378277152
1160516,145.22097378277152
1224600,145.22097378277152
1379561,145.22097378277152
1221505,145.22097378277152
1025904,145.22097378277152
1295518,145.22097378277152
